user_id,item_id,timestamp,label,dataset,user,item
az_u_A2EVBQAN92IEZS,az_i_B00004TMFE,1379030400,0,amazon_beauty,42,5
az_u_A2VOGNBUMXSW13,az_i_B008D5HAHU,1405296000,1,amazon_beauty,43,9956
az_u_A2SPAROS5PSI8X,az_i_B000JVY52Y,1342310400,1,amazon_beauty,44,1610
az_u_A22PKZZK5DSONS,az_i_B0060NZY7K,1383004800,0,amazon_beauty,45,8689
az_u_AX1567KGMAVLT,az_i_B003QCRRNC,1388707200,0,amazon_beauty,46,6290
az_u_AQX8T9SFFK43U,az_i_B0057MHTAA,1387929600,1,amazon_beauty,47,8061
az_u_A2ZQE4X9GYJMRI,az_i_B0014UAHQW,1392076800,1,amazon_beauty,48,2971
az_u_A38VDDNZ7A3QM0,az_i_B001189I3A,1395014400,0,amazon_beauty,49,2721
az_u_AIBDCIWC061A,az_i_B0009N35D2,1397865600,1,amazon_beauty,50,776
az_u_A2CHSTCUTAY1P6,az_i_B004WPWOS0,1353110400,0,amazon_beauty,51,7750
az_u_A1S8KORSO7AL10,az_i_B007C7IVE6,1394755200,0,amazon_beauty,52,9378
az_u_A2X0X13NTPOZN1,az_i_B009ASC0UQ,1392595200,1,amazon_beauty,53,10340
az_u_A66XG9X8S7IH,az_i_B000EVGQ0S,1362268800,1,amazon_beauty,54,1212
az_u_A1ACH77RG6C8MN,az_i_B0077CNO1G,1405036800,1,amazon_beauty,55,9328
az_u_AC1RJK3LSF4RQ,az_i_B003EMIX8W,1362096000,1,amazon_beauty,56,5972
az_u_A1D94IJBAPKVYV,az_i_B005HO0A1I,1377475200,1,amazon_beauty,57,8299
az_u_A2E6150RHKGSIR,az_i_B006FRS9O6,1367625600,1,amazon_beauty,58,8871
az_u_A3B7900K4X1AY5,az_i_B008DROBOS,1354406400,1,amazon_beauty,59,9968
az_u_AV3AUFSA1DXVZ,az_i_B0041ERPPE,1401062400,1,amazon_beauty,60,6654
az_u_A16ZJA9BD2WU0Z,az_i_B001NJGARY,1400544000,0,amazon_beauty,61,4250
az_u_A2RQOO8VYAEZZG,az_i_B00004TUBL,1403136000,0,amazon_beauty,62,6
az_u_A2LI8L6O4M0G1K,az_i_B0063I3R9O,1393459200,1,amazon_beauty,63,8732
az_u_A26869WFGMMZHM,az_i_B00BPUAUB8,1399075200,1,amazon_beauty,64,11149
az_u_A1B89QLQZICCYG,az_i_B0091JL3IO,1395273600,1,amazon_beauty,65,10253
az_u_AVBSDBRCF7LK2,az_i_B0073ANH14,1388880000,1,amazon_beauty,66,9254
az_u_AW2CYR1UFNI1R,az_i_B000SSDTOS,1397433600,1,amazon_beauty,67,2198
az_u_A3CU4448KHG57X,az_i_B002FQKKBQ,1392336000,1,amazon_beauty,68,4898
az_u_A1NEIH01B5X6QL,az_i_B00ISW8ZVS,1404864000,0,amazon_beauty,69,11983
az_u_AN5T6MAD6FC5I,az_i_B005GQ6FYS,1389225600,1,amazon_beauty,70,8267
az_u_A220H1HPW0BU20,az_i_B001E96NQG,1398470400,1,amazon_beauty,71,3689
az_u_A1REYI6T6VJHKK,az_i_B009CZR3Y0,1404432000,1,amazon_beauty,72,10356
az_u_A265CA7CZPYQ65,az_i_B00004TUBL,1383696000,1,amazon_beauty,73,6
az_u_A1JPXK38UHUSP7,az_i_B00004TUBL,1403136000,1,amazon_beauty,74,6
az_u_ABFAO09KLTIFL,az_i_B005WTKB2Q,1352505600,1,amazon_beauty,75,8630
az_u_A1YZ8KOTNU1BEU,az_i_B005HO0A1I,1397692800,1,amazon_beauty,76,8299
az_u_A1OA7ZKRQH98C8,az_i_B00132FV8U,1403049600,1,amazon_beauty,77,2856
az_u_AMB2Z4FMDBWQY,az_i_B00HM6K6XQ,1399507200,0,amazon_beauty,78,11879
az_u_A2HRHF83I3NDGT,az_i_B001JKTTVQ,1404777600,0,amazon_beauty,79,4036
az_u_A2P99LRDXBF8NF,az_i_B002TSA948,1403308800,1,amazon_beauty,80,5295
az_u_A3VOND2IXC3VET,az_i_B001GEEQ90,1366588800,0,amazon_beauty,81,3940
az_u_AMYBVJ1JP667H,az_i_B008BDQKQQ,1357430400,1,amazon_beauty,82,9924
az_u_AY1EF0GOH80EK,az_i_B00BOBKSLK,1388361600,1,amazon_beauty,83,11143
az_u_A1J7CRZ4OJ1T2L,az_i_B001I90NM2,1391040000,1,amazon_beauty,84,4011
az_u_AD526SECC3I9D,az_i_B0098TKSLU,1386201600,1,amazon_beauty,85,10321
az_u_A3AZI828WJN1CD,az_i_B00F008GFQ,1405468800,1,amazon_beauty,86,11571
az_u_ACUGBCEADYT6D,az_i_B00GMWMMOC,1405382400,1,amazon_beauty,87,11726
az_u_AWCX1MPM94R1A,az_i_B008X9KKSM,1402531200,1,amazon_beauty,88,10213
az_u_A14VNXS7M0JO5K,az_i_B0056GDG90,1399766400,0,amazon_beauty,89,8043
az_u_AMV9D5D7VOCO6,az_i_B00004U9UY,1388534400,1,amazon_beauty,90,8
az_u_A3VU2J7G0U35AU,az_i_B0001EKWPI,1405209600,1,amazon_beauty,91,343
az_u_A2K3A3HA229ZVN,az_i_B0091W3622,1394064000,1,amazon_beauty,92,10257
az_u_A287547UH1VBJ7,az_i_B0049VQGL8,1402185600,0,amazon_beauty,93,6926
az_u_ASXPNU896V9I8,az_i_B002QI1E9K,1381190400,0,amazon_beauty,94,5191
az_u_A3S3R88HA0HZG3,az_i_B00IDWP4IA,1404518400,1,amazon_beauty,95,11948
az_u_A2SX3JU39YE2TP,az_i_B008MJ1V3G,1374192000,1,amazon_beauty,96,10077
az_u_A3T7IVHM2TU5B2,az_i_B004BPVF7W,1389571200,1,amazon_beauty,97,7015
az_u_A1LR48HRU3LSHF,az_i_B0012J30LY,1392508800,0,amazon_beauty,98,2806
az_u_A3O0BXK3SZ6FE0,az_i_B002VA4LMU,1402617600,1,amazon_beauty,99,5358
az_u_A24YA4ZYCDUIKP,az_i_B00ADR6L08,1402876800,1,amazon_beauty,100,10684
az_u_AEEJGDRRGLBB1,az_i_B004BCXAM8,1378598400,1,amazon_beauty,101,6996
az_u_A2K6LI89NAD2J2,az_i_B0039UT9QE,1366156800,0,amazon_beauty,102,5824
az_u_A1P9UMP1XSE6MI,az_i_B0009I4J4G,1398297600,1,amazon_beauty,103,757
az_u_A4WX0FZ1MMAUH,az_i_B002R23I76,1399507200,0,amazon_beauty,104,5199
az_u_AHP55PFHJL0H8,az_i_B004UVRYQS,1404000000,0,amazon_beauty,105,7682
az_u_ASPABROV8R7M5,az_i_B00HE88JMC,1404604800,1,amazon_beauty,106,11857
az_u_A3T4OHEAHOJ700,az_i_B00ISW8ZVS,1403827200,0,amazon_beauty,107,11983
az_u_AWR80FA3IQ633,az_i_B001OMI93S,1402099200,1,amazon_beauty,108,4270
az_u_A3TQZLWYCQXLCQ,az_i_B004GC54NQ,1372118400,0,amazon_beauty,109,7209
az_u_A2RUV6V9CWZAA0,az_i_B004C112DW,1305072000,1,amazon_beauty,110,7030
az_u_AWWBWAEQ8UUO0,az_i_B005KBCBPG,1370304000,0,amazon_beauty,111,8379
az_u_AWN8Q7FYS4G09,az_i_B000050B6U,1388188800,1,amazon_beauty,112,10
az_u_A17V9XL4CWTQ6G,az_i_B00G2GNKDK,1405728000,1,amazon_beauty,113,11649
az_u_A1LB3NB6L5DT1Y,az_i_B00450MNBU,1386115200,1,amazon_beauty,114,6753
az_u_A3CKLLCH0MDTGH,az_i_B006X4LU9W,1401235200,1,amazon_beauty,115,9175
az_u_A2X5QDOMVGWFUC,az_i_B00B1ZRTP2,1390348800,1,amazon_beauty,116,10971
az_u_A2S6QCNNN8AK91,az_i_B004JLEGTC,1396915200,1,amazon_beauty,117,7331
az_u_A33AQPJYH7UUXR,az_i_B001DKRMB6,1329868800,1,amazon_beauty,118,3592
az_u_A2YR1V9QJRC2P1,az_i_B0034E702U,1356220800,1,amazon_beauty,119,5618
az_u_A21JMECLD2N7I2,az_i_B006UETDGC,1388016000,1,amazon_beauty,120,9128
az_u_A3QOIDA6B2NIPO,az_i_B00GMWMMOC,1405814400,1,amazon_beauty,121,11726
az_u_A2T0BXKW56SBH9,az_i_B00DQUVXPW,1383264000,1,amazon_beauty,122,11451
az_u_A3UVL71PTUYLPP,az_i_B006UETAB0,1385337600,1,amazon_beauty,123,9126
az_u_A3A5N8WWYSTF5B,az_i_B003I6O5RC,1330041600,1,amazon_beauty,124,6078
az_u_A1SQW9H85UVYNU,az_i_B006O0BHKM,1400544000,1,amazon_beauty,125,9022
az_u_AR7ODCG57VKFT,az_i_B000I5MJ8S,1332806400,1,amazon_beauty,126,1538
az_u_AFUTF08TQFSGY,az_i_B005G9E98O,1396828800,1,amazon_beauty,127,8248
az_u_A1H2M09FY6B9LR,az_i_B006WVCF18,1394496000,1,amazon_beauty,128,9164
az_u_A339O8ZW72WHZ0,az_i_B00AM8923G,1398816000,1,amazon_beauty,129,10777
az_u_A285W83NMJ5W8W,az_i_B008RAMOYA,1380585600,1,amazon_beauty,130,10123
az_u_A27DNSEA1L04L2,az_i_B008CZC1IE,1376352000,0,amazon_beauty,131,9952
az_u_A2DGK3VPJXWT22,az_i_B000R1RKVY,1399420800,1,amazon_beauty,132,2108
az_u_A3PHEK78LJRZLW,az_i_B0012QD7EC,1402617600,1,amazon_beauty,133,2829
az_u_A1YSVN7EBQZ5XT,az_i_B001FB5IDW,1401321600,1,amazon_beauty,134,3855
az_u_A22CW0ZHY3NJH8,az_i_B006WVCF18,1404864000,1,amazon_beauty,135,9164
az_u_AR18PHLJDG19R,az_i_B00014EH2C,1401840000,1,amazon_beauty,136,303
az_u_A235ZXW80ILN9R,az_i_B001MIZMLG,1327622400,1,amazon_beauty,137,4199
az_u_ABAHRPQTOEP8L,az_i_B001PUR1GK,1384387200,1,amazon_beauty,138,4331
az_u_AYSJCU3AUITYP,az_i_B001B7GJ2E,1361491200,1,amazon_beauty,139,3434
az_u_A3ACCVELQ149WV,az_i_B00BGBUQXS,1404000000,1,amazon_beauty,140,11094
az_u_AWXNJ01KHLU3B,az_i_B0030HAF4G,1397260800,1,amazon_beauty,141,5518
az_u_A9JG8QKH3NWFJ,az_i_B007O7AZBG,1366588800,1,amazon_beauty,142,9529
az_u_A2FOR1IJSX76LQ,az_i_B006JZ46KU,1383696000,1,amazon_beauty,143,8953
az_u_A77L8C71G9XMK,az_i_B0037MMQBO,1397088000,1,amazon_beauty,144,5742
az_u_A4NV7E4LLOYON,az_i_B007O7AZ3O,1398038400,1,amazon_beauty,145,9528
az_u_A3E7FX6I0T8PCR,az_i_B009PZVOF6,1391817600,0,amazon_beauty,146,10469
az_u_A4SOY5CTY9W2Q,az_i_B000Z65DZG,1353974400,1,amazon_beauty,147,2634
az_u_A1R3CO2XPML10H,az_i_B006UET5UG,1364083200,1,amazon_beauty,148,9122
az_u_A1VN0LUQERNCR1,az_i_B000L596FE,1369526400,1,amazon_beauty,149,1674
az_u_A1EQL66CVJ80SP,az_i_B0030HKJ8I,1333929600,1,amazon_beauty,150,5521
az_u_A1AJA5SWVOX28E,az_i_B0058CJV9G,1364342400,1,amazon_beauty,151,8083
az_u_AJ7NR31ZL4CBI,az_i_B00373DIYM,1386115200,0,amazon_beauty,152,5711
az_u_AK78LWNKUAG3M,az_i_B000052WY7,1380499200,1,amazon_beauty,153,11
az_u_A2DG0MT6A0EYXI,az_i_B006ND9ZOK,1399766400,1,amazon_beauty,154,9010
az_u_A2QE9FT13SXK92,az_i_B003USJVEA,1395619200,0,amazon_beauty,155,6420
az_u_ARGDPRYFGTAVS,az_i_B001G7PLBY,1389139200,1,amazon_beauty,156,3916
az_u_A17091PGI79VF6,az_i_B007OT1XWE,1387670400,0,amazon_beauty,157,9541
az_u_AF6EHFR0RBGHT,az_i_B00A76CPUA,1388275200,1,amazon_beauty,158,10631
az_u_A2JU3R4WD74388,az_i_B009WI5SPI,1375920000,1,amazon_beauty,159,10512
az_u_A12LN1UTGCPU4R,az_i_B002G5ULWY,1391904000,0,amazon_beauty,160,4904
az_u_A1VJCR1AJRFJJ7,az_i_B00B9FU21M,1405641600,0,amazon_beauty,161,11034
az_u_A4DIVP0NEQDA3,az_i_B000052WYD,1386806400,1,amazon_beauty,162,12
az_u_AFLIU4A1AS7PE,az_i_B006WQF3B2,1339977600,0,amazon_beauty,163,9161
az_u_A1E9VB5X00ITY4,az_i_B00GMIXWTU,1392336000,1,amazon_beauty,164,11722
az_u_A2JEGR5ASS6OE3,az_i_B00BCMNTPS,1403222400,0,amazon_beauty,165,11069
az_u_ADSCDY8LSLTCF,az_i_B001Q8560Y,1404864000,1,amazon_beauty,166,4334
az_u_A3977OZLNA8LCB,az_i_B00G08XZEE,1403136000,1,amazon_beauty,167,11644
az_u_A18Z7ICRLVHBBP,az_i_B0096YQT6U,1363305600,0,amazon_beauty,168,10311
az_u_A3KUQ3M1O3L9DW,az_i_B00112AH36,1369526400,0,amazon_beauty,169,2697
az_u_A1EDK3T6KR171Z,az_i_B00GYB107Q,1404518400,1,amazon_beauty,170,11799
az_u_A2E50C4GOXL0E1,az_i_B003HCYFYA,1403568000,0,amazon_beauty,171,6055
az_u_A2VQKJHIHMRDJG,az_i_B0094GH7O8,1401148800,1,amazon_beauty,172,10289
az_u_A1PD2IY2BKCMSA,az_i_B008AH12C0,1397692800,1,amazon_beauty,173,9904
az_u_A1HEB1RHNOB4HK,az_i_B000GG2HOU,1379376000,1,amazon_beauty,174,1413
az_u_AQDKKTFH5XREM,az_i_B000V193RY,1399420800,1,amazon_beauty,175,2328
az_u_A1CB9JJ39HN1UR,az_i_B000ACAV8O,1378512000,1,amazon_beauty,176,898
az_u_A23FLGGNVYEPQE,az_i_B00A0IWSN4,1361750400,1,amazon_beauty,177,10564
az_u_AKMEY1BSHSDG7,az_i_B00ISW92F6,1404604800,1,amazon_beauty,178,11985
az_u_A1GNYCXWR15YF9,az_i_B001DYM62C,1395187200,0,amazon_beauty,179,3616
az_u_A28QU1UG32PYNV,az_i_B00B7UUTTE,1400544000,0,amazon_beauty,180,11010
az_u_A3Q8YGI0NDH78K,az_i_B00GR4TPW2,1402963200,1,amazon_beauty,181,11748
az_u_A059547920Q3LZVFHLPI3,az_i_B00A51LI1O,1383523200,1,amazon_beauty,182,10608
az_u_A1XOQU117PKOHN,az_i_B00FAVBKX0,1403827200,0,amazon_beauty,183,11596
az_u_A10QJVO4NWCL74,az_i_B00387F42G,1392681600,1,amazon_beauty,184,5770
az_u_AT67ET6XVBMLO,az_i_B00AZJ009M,1384732800,1,amazon_beauty,185,10939
az_u_A23IRZULU0UWA9,az_i_B000052WYD,1361404800,0,amazon_beauty,186,12
az_u_A29CFYFOGQIYBD,az_i_B00BCRO55Q,1401408000,1,amazon_beauty,187,11070
az_u_A3RZDS72H6UHI7,az_i_B000GHWSG6,1371081600,1,amazon_beauty,188,1422
az_u_A2DVCR7ITSBDUR,az_i_B001QX2OIG,1402185600,1,amazon_beauty,189,4359
az_u_AY6EFQW46SVU2,az_i_B003OFHX7Q,1403395200,1,amazon_beauty,190,6238
az_u_A3QDZ7H08BLCJA,az_i_B002TPO0W8,1360368000,1,amazon_beauty,191,5287
az_u_A2URGBJ6XRUTMQ,az_i_B00H56KCUU,1404777600,1,amazon_beauty,192,11826
az_u_A10G2HJL0VSWET,az_i_B0090UJFYI,1400112000,0,amazon_beauty,193,10245
az_u_A1Y1BX4MQAN6P5,az_i_B000052WYD,1349308800,0,amazon_beauty,194,12
az_u_AOQZ84T71MF85,az_i_B00A51LI1O,1374796800,0,amazon_beauty,195,10608
az_u_A21TOLI6QZZN72,az_i_B004JLEGTC,1394236800,1,amazon_beauty,196,7331
az_u_A2F09EWKV3MTO2,az_i_B00005UN90,1405036800,1,amazon_beauty,197,142
az_u_A38BYCK64K98TI,az_i_B00BKSPQNW,1403481600,0,amazon_beauty,198,11119
az_u_ADMPGWBF0BC9W,az_i_B000P1S0N8,1380153600,1,amazon_beauty,199,1942
az_u_A4EIIO2XXLR61,az_i_B00AQ8JY3U,1387756800,1,amazon_beauty,200,10825
az_u_A96FRN3LGYUX9,az_i_B009T47YZ2,1397779200,0,amazon_beauty,201,10491
az_u_AEE64QQUQZ5XA,az_i_B0094Q77PW,1358640000,1,amazon_beauty,202,10296
az_u_A2CSGH74809T4R,az_i_B008RIJVTI,1397260800,0,amazon_beauty,203,10125
az_u_A5A9N3HZT14KD,az_i_B008532S7W,1400716800,0,amazon_beauty,204,9798
az_u_A29B2TOMJOUES3,az_i_B000VDUOFM,1391040000,0,amazon_beauty,205,2373
az_u_AXFWFTDCJVF7G,az_i_B00B4YVU4G,1389744000,1,amazon_beauty,206,10995
az_u_A3315AAN855HYG,az_i_B004TSFE28,1402272000,1,amazon_beauty,207,7651
az_u_A12EYBCZGO4WV7,az_i_B004I94DF2,1373500800,0,amazon_beauty,208,7283
az_u_AMURMVZ03LPQA,az_i_B0057JCYYE,1389571200,1,amazon_beauty,209,8060
az_u_A1FD1Y4AJ8ZMW4,az_i_B005UBN2AO,1384387200,0,amazon_beauty,210,8582
az_u_AL084VOAU6E3C,az_i_B002ADDGFG,1374192000,1,amazon_beauty,211,4717
az_u_A2CECLRFH55F8H,az_i_B00006FRW7,1395792000,1,amazon_beauty,212,158
az_u_A1S1B0TWZEG4VJ,az_i_B00C7DYBX0,1399161600,1,amazon_beauty,213,11221
az_u_A2KWLOBY7GABA0,az_i_B000WUCJNY,1399939200,1,amazon_beauty,214,2507
az_u_A2FN4ABZQRR9GE,az_i_B005TT8RPM,1398297600,1,amazon_beauty,215,8571
az_u_A319F6Y5SBU5YK,az_i_B008V8PKK8,1404345600,1,amazon_beauty,216,10184
az_u_A149L4IP4RQ8S9,az_i_B000052WYL,1380844800,0,amazon_beauty,217,13
az_u_AAH8M8ULI36DE,az_i_B003PF406M,1393459200,1,amazon_beauty,218,6262
az_u_A3J39RV0LQHXCP,az_i_B000ORORQ2,1399766400,1,amazon_beauty,219,1920
az_u_A1A7U8OF2UR6WL,az_i_B0009ML5M6,1390953600,1,amazon_beauty,220,772
az_u_AGJXKY9XQ2BD5,az_i_B00A0IWRU8,1393113600,1,amazon_beauty,221,10560
az_u_A3KL7ZYG9CWY82,az_i_B008LF5U7E,1395878400,1,amazon_beauty,222,10057
az_u_A158XRI6AASL6,az_i_B0081E6THU,1365206400,0,amazon_beauty,223,9722
az_u_A281NPSIMI1C2R,az_i_B00FRDPR4O,1405296000,1,amazon_beauty,224,11623
az_u_A2EK2IAJ4FHTZP,az_i_B003I6O5RC,1384819200,1,amazon_beauty,225,6078
az_u_A1RK5GJ4M1OWAF,az_i_B00GZ18LL8,1404345600,1,amazon_beauty,226,11810
az_u_A2U742I37JI26X,az_i_B004DBVQ9G,1383004800,1,amazon_beauty,227,7099
az_u_A1XH6NCME860D3,az_i_B000052WYL,1397001600,0,amazon_beauty,228,13
az_u_A37IRE9GZ0CZ7I,az_i_B00997YO52,1401667200,1,amazon_beauty,229,10324
az_u_A2UFXLVH3I78Y4,az_i_B00C5AHTC0,1403222400,1,amazon_beauty,230,11212
az_u_A2569HQNP3JZUZ,az_i_B001T8M9RY,1389744000,1,amazon_beauty,231,4435
az_u_AULEC463O7J5P,az_i_B005I0JWU6,1401494400,1,amazon_beauty,232,8308
az_u_A0864963DOAY7LXGS5I6,az_i_B007Q22HMY,1395273600,1,amazon_beauty,233,9561
az_u_A240W3C2Z3WQCQ,az_i_B002VWK9G0,1398297600,1,amazon_beauty,234,5388
az_u_A3GD191LATGLP6,az_i_B007O7AZBG,1402790400,1,amazon_beauty,235,9529
az_u_A1NB86VZRY4WO1,az_i_B00AKYYSCM,1404518400,0,amazon_beauty,236,10768
az_u_A6UADTLMGWMPX,az_i_B003TJGX4Q,1398988800,1,amazon_beauty,237,6360
az_u_A3BFDEBT5IV4UN,az_i_B00DTEZIXI,1403395200,0,amazon_beauty,238,11460
az_u_A3V7K5L1134ZO3,az_i_B000VQEQXA,1363651200,0,amazon_beauty,239,2420
az_u_AF49UMPAYLMS8,az_i_B006BA3BAY,1387756800,0,amazon_beauty,240,8835
az_u_A3C6T1060AMN0R,az_i_B003DGWTXE,1392163200,1,amazon_beauty,241,5941
az_u_A3TG7B7FLB8E12,az_i_B007ML0OY2,1401840000,1,amazon_beauty,242,9508
az_u_AN020YF8L8ITR,az_i_B00GTC03AU,1404086400,1,amazon_beauty,243,11771
az_u_A2T006AT1GONGJ,az_i_B000FQNOQG,1371859200,0,amazon_beauty,244,1301
az_u_A1YOAHJAQ3KNDZ,az_i_B0058CJV50,1403308800,1,amazon_beauty,245,8082
az_u_A192XPGJO9R96F,az_i_B004Z40048,1389139200,0,amazon_beauty,246,7848
az_u_ASKKAHTFD4XRL,az_i_B000KE5OBG,1397952000,1,amazon_beauty,247,1630
az_u_A3BTXKZRQS5ZYR,az_i_B004SSRSRS,1359849600,1,amazon_beauty,248,7615
az_u_A1IJKDO76HEUQY,az_i_B00778LPAW,1386028800,0,amazon_beauty,249,9327
az_u_A39EZGVE8HIESM,az_i_B000052WYN,1394323200,1,amazon_beauty,250,14
az_u_AWGD8WG6ZFM83,az_i_B00027D0DU,1396224000,1,amazon_beauty,251,436
az_u_A1087Y8RJ4D422,az_i_B001E96NYS,1396310400,1,amazon_beauty,252,3690
az_u_A3ISG188UDVVOZ,az_i_B000IOFQWK,1396483200,0,amazon_beauty,253,1561
az_u_A2YJ2V5H6DLM93,az_i_B0071K229E,1362096000,1,amazon_beauty,254,9237
az_u_AK4BDCKD4ES0I,az_i_B001KYS1YM,1390953600,1,amazon_beauty,255,4114
az_u_AJ4WHRBBOBQLD,az_i_B00I48BHQG,1396224000,1,amazon_beauty,256,11924
az_u_A3HPHCW6NAYEXB,az_i_B006SQKIHU,1382832000,1,amazon_beauty,257,9097
az_u_A17BUXSHOUOP4M,az_i_B000052X9G,1398729600,0,amazon_beauty,258,15
az_u_A1DEJOWMFEQAH,az_i_B005T306QG,1366243200,0,amazon_beauty,259,8546
az_u_A3VBF1J95ROAYF,az_i_B001CS6BIY,1405123200,1,amazon_beauty,260,3529
az_u_A1JS9RPSU8GP9M,az_i_B000052X9G,1404864000,0,amazon_beauty,261,15
az_u_A3HLUZYBO1S49X,az_i_B00641UCY8,1377302400,1,amazon_beauty,262,8740
az_u_A5L3L318Q55FI,az_i_B00112BT88,1402963200,1,amazon_beauty,263,2700
az_u_A2GA55P7WGHJCP,az_i_B008CEDY5O,1404345600,1,amazon_beauty,264,9946
az_u_A35X2JJI49OBZP,az_i_B00HE88JMC,1400544000,0,amazon_beauty,265,11857
az_u_A132ETQPMHQ585,az_i_B001FB5IFU,1401667200,1,amazon_beauty,266,3858
az_u_AITPVQ9TKUIZT,az_i_B007BXMKGQ,1401580800,1,amazon_beauty,267,9372
az_u_A2B7BUH8834Y6M,az_i_B00JR4FOLA,1400544000,0,amazon_beauty,268,12033
az_u_A23Q4B6O6E8GZ9,az_i_B0082ZD63S,1401580800,1,amazon_beauty,269,9757
az_u_A2T95JFC0OJOGL,az_i_B001ABLKK2,1377820800,1,amazon_beauty,270,3357
az_u_AC1U4QK4QNK0E,az_i_B008JWW5K4,1394496000,1,amazon_beauty,271,10035
az_u_A1VR3AUXR1950S,az_i_B0071GQQ4U,1399507200,1,amazon_beauty,272,9232
az_u_A1ZHJZCNL7O908,az_i_B0056GIKI2,1377302400,1,amazon_beauty,273,8044
az_u_A1LNISCJBDOHXW,az_i_B005G9E98O,1401062400,1,amazon_beauty,274,8248
